test_title;test_description;question_text;question_type;choices;correct_answers;question_order
География;Тест на знание стран и материков;Какая страна самая большая по площади?;single;"Россия|Канада|Китай|США";"Россия";1
География;Тест на знание стран и материков;Какая река самая длинная в мире?;single;"Нил|Амазонка|Янцзы|Миссисипи";"Амазонка";2
География;Тест на знание стран и материков;Столица Австралии?;single;"Сидней|Мельбурн|Канберра|Брисбен";"Канберра";3
География;Тест на знание стран и материков;Какие страны находятся в Европе?;multiple;"Франция|Бразилия|Япония|Италия";"Франция|Италия";4
География;Тест на знание стран и материков;Какой океан самый маленький?;single;"Тихий|Атлантический|Индийский|Северный Ледовитый";"Северный Ледовитый";5
Биология;Тест о животных и растениях;Какое животное самое быстрое на суше?;single;"Гепард|Лев|Антилопа|Лошадь";"Гепард";1
Биология;Тест о животных и растениях;Сколько ног у паука?;single;"6|8|10|12";"8";2
Биология;Тест о животных и растениях;Какое растение самое высокое в мире?;single;"Баобаб|Секвойя|Эвкалипт|Дуб";"Секвойя";3
Биология;Тест о животных и растениях;Какие из этих животных являются млекопитающими?;multiple;"Дельфин|Крокодил|Летучая мышь|Пингвин";"Дельфин|Летучая мышь";4
Биология;Тест о животных и растениях;Как называется процесс фотосинтеза у растений?;single;"Поглощение воды|Поглощение солнечного света|Выделение кислорода|Все вышеперечисленное";"Все вышеперечисленное";5
Астрономия;Тест о космосе и планетах;Какая планета самая большая в Солнечной системе?;single;"Земля|Юпитер|Сатурн|Нептун";"Юпитер";1
Астрономия;Тест о космосе и планетах;Сколько планет в Солнечной системе?;single;"7|8|9|10";"8";2
Астрономия;Тест о космосе и планетах;Как называется спутник Земли?;single;"Фобос|Титан|Луна|Ио";"Луна";3
Астрономия;Тест о космосе и планетах;Какие из этих объектов являются звездами?;multiple;"Солнце|Сириус|Венера|Бетельгейзе";"Солнце|Сириус|Бетельгейзе";4
Астрономия;Тест о космосе и планетах;Как называется галактика, в которой мы живем?;single;"Андромеда|Туманность Ориона|Млечный Путь|Сомбреро";"Млечный Путь";5
Кино;Тест о фильмах и актерах;Кто играл роль Тони Старка в фильмах Marvel?;single;"Крис Эванс|Роберт Дауни-мл.|Крис Хемсворт|Марк Руффало";"Роберт Дауни-мл.";1
Кино;Тест о фильмах и актерах;Какой фильм получил Оскар в 2020 году?;single;"Джокер|Паразиты|1917|Однажды в Голливуде";"Паразиты";2
Кино;Тест о фильмах и актерах;Какой актер сыграл Джеймса Бонда в фильме "Казино Рояль"?;single;"Пирс Броснан|Дэниел Крэйг|Шон Коннери|Тимоти Далтон";"Дэниел Крэйг";3
Кино;Тест о фильмах и актерах;Какие из этих фильмов снял Квентин Тарантино?;multiple;"Криминальное чтиво|Начало|Джанго освобожденный|Выживший";"Криминальное чтиво|Джанго освобожденный";4
Кино;Тест о фильмах и актерах;Как называется первая часть "Властелина колец"?;single;"Две крепости|Братство кольца|Возвращение короля|Хоббит";"Братство кольца";5
История;Тест о важных исторических событиях;В каком году началась Вторая мировая война?;single;"1914|1939|1941|1945";"1939";1
История;Тест о важных исторических событиях;Кто был первым президентом США?;single;"Авраам Линкольн|Джордж Вашингтон|Томас Джефферсон|Бенджамин Франклин";"Джордж Вашингтон";2
История;Тест о важных исторических событиях;Какая страна первой запустила человека в космос?;single;"США|СССР|Китай|Франция";"СССР";3
История;Тест о важных исторических событиях;Какие из этих событий происходили в Древнем Риме?;multiple;"Строительство Колизея|Изобретение пороха|Восстание Спартака|Создание печатного станка";"Строительство Колизея|Восстание Спартака";4
История;Тест о важных исторических событиях;Кто написал "Декларацию независимости США"?;single;"Джордж Вашингтон|Томас Джефферсон|Авраам Линкольн|Франклин Рузвельт";"Томас Джефферсон";5
