test_title;test_description;question_text;question_type;choices;correct_answers;question_order
Основы Python;Тест по базовому синтаксису;Как объявить кортеж?;single;"()|[]|{}|tuple()";"()|tuple()";1
Основы Python;Тест по базовому синтаксису;Какие типы изменяемы?;multiple;"list|tuple|dict|set";"list|dict|set";2
Основы Python;Тест по базовому синтаксису;Что выведет `print(2 ** 3 ** 2)`?;single;"64|512|6|9";"512";3
Основы Python;Тест по базовому синтаксису;Как получить последний элемент списка?;single;"lst[-1]|lst[last]|lst[len(lst)]|lst.end()";"lst[-1]";4
Основы Python;Тест по базовому синтаксису;Что делает `range(1, 10, 2)`?;single;"Числа 1-10|Четные числа 1-10|Нечетные числа 1-10|Степени двойки";"Нечетные числа 1-10";5
ООП в Python;Тест по объектно-ориентированному программированию;Что такое self?;single;"Указатель|Ссылка на экземпляр|Метод|Атрибут";"Ссылка на экземпляр";1
ООП в Python;Тест по объектно-ориентированному программированию;Как объявить класс?;single;"class MyClass:|def MyClass():|struct MyClass:|object MyClass:";"class MyClass:";2
ООП в Python;Тест по объектно-ориентированному программированию;Какие магические методы инициализации?;multiple;"__init__|__new__|__start__|__del__";"__init__|__new__";3
ООП в Python;Тест по объектно-ориентированному программированию;Что такое наследование?;single;"Копирование кода|Создание экземпляра|Расширение функционала класса|Импорт модуля";"Расширение функционала класса";4
ООП в Python;Тест по объектно-ориентированному программированию;Как сделать метод приватным?;single;"Добавить !|Добавить __|private метод|# в начале";"Добавить __";5
Работа с данными;Тест по спискам и словарям;Как скопировать список с изменением?;single;"list.copy()|list[:]|list.deepcopy()|copy.copy(list)";"list[:]";1
Работа с данными;Тест по спискам и словарям;Как объединить два словаря?;multiple;"dict1 + dict2|{**dict1, **dict2}|dict1.update(dict2)|dict1 | dict2";"{**dict1, **dict2}|dict1.update(dict2)";2
Работа с данными;Тест по спискам и словарям;Как отсортировать список по убыванию?;single;"sorted(lst)|lst.sort(reverse=True)|sorted(lst, reverse=True)|sort(lst, order='desc')";"sorted(lst, reverse=True)";3
Работа с данными;Тест по спискам и словарям;Как получить список ключей словаря?;single;"dict.keys()|list(dict)|dict.items()|dict.get_keys()";"dict.keys()";4
Работа с данными;Тест по спискам и словарям;Что делает `zip()`?;single;"Сжимает данные|Объединяет списки попарно|Создает словарь|Итерирует по нескольким последовательностям";"Итерирует по нескольким последовательностям";5
Функции;Тест по функциям и генераторам;Что вернет `lambda x: x % 2`?;single;"Четность числа|Остаток от деления на 2|Квадрат числа|Лог числа";"Остаток от деления на 2";1
Функции;Тест по функциям и генераторам;Как объявить генератор?;single;"def gen(): return|def gen(): yield|generator()|gen = []";"def gen(): yield";2
Функции;Тест по функциям и генераторам;Что такое замыкание?;single;"Функция внутри функции|Локальная переменная|Функция с запомненным контекстом|Декоратор";"Функция с запомненным контекстом";3
Функции;Тест по функциям и генераторам;Как передать аргументы в `*args`?;single;"Через запятую|Через пробел|Как список|Как кортеж";"Через запятую";4
Функции;Тест по функциям и генераторам;Что делает `functools.partial`?;single;"Делит функцию|Фиксирует аргументы|Удаляет методы|Кэширует вызовы";"Фиксирует аргументы";5
Исключения;Тест по обработке ошибок;Какой блок выполнится всегда?;single;"try|except|finally|else";"finally";1
Исключения;Тест по обработке ошибок;Как создать пользовательское исключение?;single;"class Error: pass|class Error(Exception): pass|def Error(): pass|exception Error:";"class Error(Exception): pass";2
Исключения;Тест по обработке ошибок;Какие исключения есть в Python?;multiple;"ValueError|TypeError|ArrayError|ZeroError";"ValueError|TypeError";3
Исключения;Тест по обработке ошибок;Что делает `raise`?;single;"Поднимает исключение|Игнорирует ошибку|Логирует ошибку|Пропускает блок";"Поднимает исключение";4
Исключения;Тест по обработке ошибок;Как поймать все исключения?;single;"except:|except Exception:|catch all:|except *:";"except Exception:";5
Модули;Тест по импортам и пакетам;Как импортировать модуль?;single;"import module|include module|require module|use module";"import module";1
Модули;Тест по импортам и пакетами;Где ищутся модули по умолчанию?;multiple;"sys.path|PYTHONPATH|/lib|/usr";"sys.path|PYTHONPATH";2
Модули;Тест по импортам и пакетами;Что делает `__init__.py`?;single;"Инициализирует пакет|Создает модуль|Указывает версию|Делает скрипт";"Инициализирует пакет";3
Модули;Тест по импортам и пакетами;Как импортировать из подпакета?;single;"from .sub import mod|from sub import mod|import .sub.mod|import sub/mod";"from .sub import mod";4
Модули;Тест по импортам и пакетами;Что такое `if __name__ == '__main__'`?;single;"Точка входа|Проверка имени модуля|Условие импорта|Декоратор";"Проверка имени модуля";5
